 27010.0000 49.8815 -227.8796 -184.9526 4.6398 8.3830 -8.6611 15.9385 35.8849 33.0171 0.0000 0.0484 1.8702 4.1811 
 27020.0000 45.8604 -234.3275 -194.2807 5.6603 9.4348 -9.4726 12.4761 34.9436 31.4924 0.0000 0.0189 1.8878 4.1883 
27040.0000 38.0411 -244.5519 -204.9777 7.3211 10.4957 -10.3049 5.4266 32.7919 28.4302 0.0000 -0.0399 1.9270 4.2038 
 27050.0000 26.6902 -245.3562 -205.8451 7.8545 10.5173 -10.3648 1.9329 31.5747 26.9141 0.0000 -0.0690 1.9488 4.2120 
 27060.0000 8.2683 -242.7315 -205.2511 8.1475 10.2338 -10.3363 -1.4786 30.2857 25.3663 0.0000 -0.0977 1.9719 4.2203 
 27070.0000 -13.9245 -235.6116 -199.5016 8.2546 9.8676 -10.4667 -4.7595 28.9448 23.7490 0.0000 -0.1259 1.9965 4.2288 
 27080.0000 -36.9544 -227.8799 -186.6163 8.4798 9.3935 -10.8646 -7.8334 27.5624 22.0742 0.0000 -0.1535 2.0223 4.2374 
 27090.0000 -61.0761 -222.0759 -166.0423 8.6820 8.5884 -11.5709 -10.6247 26.1115 20.3617 0.0000 -0.1805 2.0492 4.2460 
 27100.0000 -89.2903 -218.5863 -140.3634 8.6125 7.6833 -12.5173 -13.0805 24.5540 18.6002 0.0000 -0.2068 2.0773 4.2544 
 27110.0000 -118.8948 -215.8852 -113.3267 8.5188 6.9520 -13.7719 -15.1645 22.8814 16.7660 0.0000 -0.2325 2.1064 4.2626 
 27120.0000 -147.2139 -218.3215 -88.4969 8.6568 6.2584 -15.1526 -16.8832 21.0853 14.8326 0.0000 -0.2575 2.1364 4.2705 
 27130.0000 -175.0326 -228.8683 -65.8315 8.8981 5.3405 -16.3270 -18.2757 19.1251 12.7792 0.0000 -0.2820 2.1673 4.2778 
 27140.0000 -200.6472 -241.1141 -45.1911 8.6991 4.2035 -16.9918 -19.3751 16.9587 10.5939 0.0000 -0.3058 2.1988 4.2844 
 27150.0000 -222.1050 -248.9329 -26.1602 8.0890 3.0183 -17.0805 -20.1851 14.6126 8.2870 0.0000 -0.3290 2.2309 4.2902 
 27160.0000 -238.0888 -251.5943 -9.1568 7.4626 1.8622 -16.8635 -20.7076 12.1557 5.8842 0.0000 -0.3516 2.2634 4.2951 
27180.0000 -255.3895 -245.2339 16.0187 6.9820 -0.4881 -17.0893 -20.9563 7.1730 0.9033 0.0000 -0.3955 2.3287 4.3027 
 27190.0000 -261.7666 -243.2090 19.0668 7.5153 -1.9136 -17.1647 -20.7630 4.7322 -1.6522 0.0000 -0.4167 2.3611 4.3053 
 27200.0000 -266.4112 -241.0151 15.2580 7.8384 -2.8846 -16.8172 -20.4534 2.3178 -4.2720 0.0000 -0.4375 2.3931 4.3071 
 27210.0000 -259.8026 -229.4499 2.3887 7.9425 -2.1849 -16.4098 -20.1069 -0.0388 -6.9190 0.0000 -0.4577 2.4244 4.3082 
 27220.0000 -230.6660 -208.1272 -23.1863 8.8120 0.2813 -16.0452 -19.8479 -2.2488 -9.4371 0.0000 -0.4773 2.4551 4.3087 
 27230.0000 -176.4066 -183.0047 -56.3093 10.9845 3.0081 -15.2918 -19.8246 -4.2728 -11.5681 0.0000 -0.4961 2.4852 4.3087 
 27240.0000 -114.5404 -157.2952 -87.6402 13.8517 3.9881 -13.5492 -20.1118 -6.1198 -13.0843 0.0000 -0.5137 2.5148 4.3081 
 27250.0000 -72.0350 -126.1348 -114.0854 16.5076 1.9647 -10.5706 -20.7205 -7.7756 -13.9804 0.0000 -0.5299 2.5440 4.3073 
 27260.0000 -65.8549 -88.1875 -129.6843 18.3157 -2.3799 -7.0172 -21.6177 -9.1724 -14.5210 0.0000 -0.5445 2.5725 4.3067 
 27270.0000 -85.0786 -42.9325 -134.5029 19.2784 -6.8123 -3.8285 -22.7260 -10.2131 -15.0493 0.0000 -0.5575 2.5999 4.3066 
 27280.0000 -102.1374 8.7920 -130.7530 19.2459 -9.1911 -2.0095 -23.9702 -10.8105 -15.7442 0.0000 -0.5690 2.6259 4.3077 
 27290.0000 -93.9500 63.1687 -120.2946 18.4905 -9.3844 -2.1839 -25.2972 -10.8980 -16.5074 0.0000 -0.5792 2.6502 4.3101 
 27300.0000 -62.3314 109.7262 -105.8451 17.6310 -8.8895 -4.1200 -26.6593 -10.4629 -17.0951 0.0000 -0.5881 2.6730 4.3140 
 27310.0000 -14.1015 150.8306 -96.0182 15.0721 -7.3460 -5.5857 -28.0198 -9.5914 -17.3424 0.0000 -0.5959 2.6940 4.3189 
27330.0000 114.3478 169.5147 -25.2458 0.0054 -8.7433 -11.9596 -30.5170 -6.6499 -16.0718 0.0000 -0.6093 2.7319 4.3313 
 27340.0000 152.5150 149.2314 62.3927 -11.7337 -9.9036 -12.5588 -30.9099 -5.1242 -14.7505 0.0000 -0.6162 2.7491 4.3378 
 27350.0000 173.6175 249.7230 147.6291 -18.3683 -11.6994 -11.5340 -30.4080 -3.1892 -13.1470 0.0000 -0.6247 2.7658 4.3443 
 27360.0000 112.5855 351.4316 171.1393 -6.8663 -12.8660 -11.9508 -29.4521 0.0159 -11.5878 0.0000 -0.6353 2.7821 4.3508 
 27370.0000 0.5278 308.7837 136.1328 10.0181 -8.4703 -16.1997 -28.5492 3.7283 -10.8468 0.0000 -0.6473 2.7975 4.3573 
 27380.0000 -48.5441 215.8715 109.1116 12.0464 -1.0188 -21.1327 -27.8366 6.6737 -11.0058 0.0000 -0.6591 2.8116 4.3633 
 27390.0000 -43.2077 177.9668 96.3028 6.4690 3.9353 -20.3011 -27.1942 8.8209 -11.4039 0.0000 -0.6705 2.8247 4.3682 
 27400.0000 -28.5834 174.3656 67.7908 3.2763 8.1698 -16.1266 -26.6547 10.7101 -11.7035 0.0000 -0.6815 2.8376 4.3720 
 27410.0000 14.1207 190.7507 23.2501 3.3139 15.6590 -14.4918 -26.5253 12.5952 -11.8437 0.0000 -0.6923 2.8510 4.3749 
 27420.0000 81.9584 165.7702 -5.0842 6.0592 16.9343 -13.6845 -26.8014 14.4268 -11.5316 0.0000 -0.7026 2.8654 4.3770 
 27450.0000 49.8307 55.5718 0.6977 3.8424 -0.7010 -13.7208 -27.4047 17.4863 -9.0106 1.0000 -0.4950 2.5207 4.3786 
 27460.0000 44.7107 35.0682 -2.3689 3.0165 2.9851 -11.8272 -27.5680 17.6637 -8.7540 1.0000 -0.4193 2.4005 4.3857 
27480.0000 60.1579 27.2607 -0.3826 1.5317 3.7091 -9.8672 -27.7091 18.2596 -7.7753 1.0000 -0.4078 2.3794 4.3930 
 27490.0000 62.5403 19.3424 -0.3487 1.7188 3.0212 -9.9044 -27.7470 18.4981 -7.1768 1.0000 -0.4065 2.3754 4.3944 
 27500.0000 59.2699 13.8939 -1.3313 1.3404 2.0029 -9.9351 -27.7770 18.6605 -6.5723 1.0000 -0.4058 2.3730 4.3951 
 27510.0000 50.9406 15.6654 -1.7099 0.7778 1.2134 -10.0251 -27.8112 18.7964 -6.0202 1.0000 -0.4052 2.3717 4.3956 
 27520.0000 42.5297 17.7900 -1.4269 0.7453 1.2684 -10.0332 -27.8476 18.9560 -5.5572 1.0000 -0.4048 2.3710 4.3957 
 27530.0000 38.6074 16.7005 -0.4774 1.0413 1.8381 -10.0064 -27.8779 19.1261 -5.1605 1.0000 -0.4045 2.3706 4.3958 
 27540.0000 37.9256 13.8900 0.4257 1.2068 2.1500 -9.8477 -27.8952 19.2783 -4.7855 1.0000 -0.4044 2.3705 4.3959 
 27550.0000 39.6618 12.5010 1.5173 1.0381 2.3332 -9.5533 -27.8987 19.4060 -4.4050 1.0000 -0.4044 2.3705 4.3959 
 27560.0000 44.4161 13.6641 3.5118 0.7968 2.5340 -9.3516 -27.8863 19.5297 -3.9912 1.0000 -0.4044 2.3706 4.3960 
 27570.0000 47.8474 15.5624 5.6626 0.8472 2.2972 -9.5262 -27.8524 19.6719 -3.5233 1.0000 -0.4045 2.3707 4.3960 
 27580.0000 45.5460 15.3743 6.7772 1.0589 1.6215 -9.8948 -27.7974 19.8260 -3.0322 1.0000 -0.4047 2.3710 4.3961 
 27590.0000 39.2916 14.7155 6.9336 1.1363 1.1577 -10.0314 -27.7329 19.9753 -2.5791 1.0000 -0.4049 2.3712 4.3961 
 27600.0000 33.6334 15.2661 6.7712 1.1571 1.1098 -10.0077 -27.6673 20.1211 -2.1865 1.0000 -0.4051 2.3715 4.3961 
 27610.0000 28.0135 15.6668 6.8712 1.2610 1.0822 -10.1471 -27.6014 20.2736 -1.8482 1.0000 -0.4053 2.3718 4.3962 
27630.0000 18.2669 13.8801 8.1036 1.2216 1.3720 -9.9774 -27.4574 20.5636 -1.3406 1.0000 -0.4057 2.3723 4.3962 
 27640.0000 18.2022 15.8938 10.0300 0.9886 1.6555 -9.7013 -27.3687 20.7046 -1.1309 1.0000 -0.4060 2.3725 4.3962 
 27650.0000 19.7600 18.7033 12.1766 0.9414 1.6672 -9.5533 -27.2581 20.8702 -0.9063 1.0000 -0.4062 2.3728 4.3962 
 27660.0000 20.4161 21.3457 13.9851 1.0152 1.5010 -9.5885 -27.1246 21.0637 -0.6600 1.0000 -0.4064 2.3731 4.3963 
 27670.0000 20.3381 23.0080 15.6562 1.0666 1.4712 -9.6029 -26.9716 21.2794 -0.4039 1.0000 -0.4067 2.3735 4.3963 
 27680.0000 21.6494 25.9233 18.0175 1.0224 1.5857 -9.5544 -26.7976 21.5156 -0.1359 1.0000 -0.4069 2.3738 4.3964 
 27690.0000 22.8605 28.3179 20.0988 1.1893 1.4795 -9.6221 -26.5964 21.7791 0.1576 1.0000 -0.4071 2.3741 4.3964 
 27700.0000 21.4569 26.7933 20.4114 1.6545 1.1682 -9.8150 -26.3762 22.0541 0.4631 1.0000 -0.4074 2.3745 4.3965 
 27710.0000 18.7596 22.9183 18.6772 1.9762 1.0010 -9.9117 -26.1599 22.3017 0.7473 1.0000 -0.4076 2.3748 4.3965 
 27720.0000 16.8615 18.0905 16.5176 2.0640 1.0938 -9.9136 -25.9661 22.5061 0.9981 1.0000 -0.4078 2.3751 4.3965 
 27730.0000 16.6194 15.3305 16.1816 1.8997 1.2306 -9.8458 -25.7880 22.6692 1.2311 1.0000 -0.4080 2.3754 4.3966 
 27740.0000 16.7163 14.0863 16.5429 1.8130 1.2148 -9.7938 -25.6080 22.8072 1.4652 1.0000 -0.4082 2.3757 4.3966 
 27750.0000 15.5519 12.1585 15.6600 1.9516 0.9903 -9.8345 -25.4277 22.9334 1.6973 1.0000 -0.4084 2.3760 4.3967 
 27760.0000 12.2896 9.8488 14.4526 2.0227 0.7102 -9.8484 -25.2613 23.0386 1.9050 1.0000 -0.4086 2.3763 4.3967 
27780.0000 7.8300 8.3970 15.5275 1.7619 0.9092 -9.7282 -24.9382 23.1989 2.2221 1.0000 -0.4090 2.3769 4.3968 
 27790.0000 7.9098 9.7351 14.8495 1.7411 0.9898 -9.6986 -24.7684 23.2767 2.3656 1.0000 -0.4092 2.3771 4.3968 
 27800.0000 5.8058 10.8108 13.4062 1.7646 0.7812 -9.7801 -24.6096 23.3673 2.4986 1.0000 -0.4094 2.3774 4.3969 
 27810.0000 3.7949 12.3369 11.4357 1.7470 0.7224 -9.7963 -24.4682 23.4703 2.6040 1.0000 -0.4096 2.3777 4.3969 
 27820.0000 2.2317 13.9920 10.5906 1.6858 0.8714 -9.7585 -24.3412 23.5892 2.6833 1.0000 -0.4098 2.3780 4.3969 
 27830.0000 1.3842 16.5084 9.8967 1.6641 0.8918 -9.7748 -24.2228 23.7277 2.7478 1.0000 -0.4100 2.3783 4.3969 
 27840.0000 0.5485 18.8025 9.0526 1.7319 0.9116 -9.7904 -24.1102 23.8904 2.8019 1.0000 -0.4103 2.3786 4.3970 
 27850.0000 0.5013 21.0577 7.9011 1.8365 1.0198 -9.8274 -24.0071 24.0782 2.8465 1.0000 -0.4105 2.3789 4.3970 
 27860.0000 1.5480 23.4049 7.9915 1.8229 1.1964 -9.8436 -23.9101 24.2866 2.8917 1.0000 -0.4107 2.3792 4.3971 
 27870.0000 4.0008 26.9850 10.1134 1.6294 1.3885 -9.8298 -23.8042 24.5224 2.9560 1.0000 -0.4110 2.3795 4.3971 
 27880.0000 6.9565 32.2699 14.0976 1.3382 1.4789 -9.7595 -23.6635 24.7980 3.0622 1.0000 -0.4112 2.3799 4.3972 
 27890.0000 10.8334 39.8103 21.0103 0.8860 1.4952 -9.7631 -23.4644 25.1298 3.2268 1.0000 -0.4114 2.3803 4.3972 
 27900.0000 15.0363 52.5139 28.8945 0.2969 1.5920 -9.8780 -23.1735 25.5487 3.4701 1.0000 -0.4117 2.3807 4.3973 
 27910.0000 19.5577 71.4852 35.1674 -0.1658 1.6835 -9.9821 -22.7876 26.1116 3.8017 1.0000 -0.4120 2.3811 4.3973 
27930.0000 38.6983 122.7091 49.8775 -0.6092 2.7365 -10.2517 -21.7326 27.8774 4.7957 0.0000 -0.4137 2.3833 4.3978 
 27940.0000 66.1765 165.6165 65.7532 -1.5377 4.6382 -11.0390 -20.9702 29.1875 5.6360 0.0000 -0.4151 2.3852 4.3982 
 27950.0000 99.9194 229.1960 91.5923 -2.3486 5.5978 -12.8144 -19.8826 30.9649 6.9653 0.0000 -0.4169 2.3879 4.3988 
 27960.0000 118.3943 310.1175 133.2083 -2.9944 5.0431 -15.7610 -18.2310 33.3656 8.9245 0.0000 -0.4193 2.3915 4.3995 
 27970.0000 117.9350 368.5190 188.7232 -3.7122 4.0294 -17.9021 -15.6912 36.3736 11.5769 0.0000 -0.4224 2.3961 4.4001 
 27980.0000 109.5396 386.0428 247.5975 -4.4361 3.6266 -17.9278 -12.0014 39.5716 15.0013 0.0000 -0.4266 2.4018 4.4005 
 27990.0000 103.4004 382.4258 292.9499 -3.8923 3.3505 -17.9473 -7.1363 42.4663 19.2639 0.0000 -0.4319 2.4086 4.4010 
 28000.0000 103.0769 381.4785 304.6182 -0.7376 3.5890 -19.6628 -1.3111 44.8955 24.3379 0.0000 -0.4385 2.4165 4.4016 
 28010.0000 64.8946 374.9248 239.5212 7.9383 7.0757 -25.5644 4.8695 46.9991 29.7017 0.0000 -0.4463 2.4256 4.4021 
 28020.0000 26.9269 244.7245 129.8998 18.1256 15.5128 -33.7735 10.1004 48.8135 34.0691 0.0000 -0.4551 2.4365 4.4017 
 28030.0000 58.1829 42.8042 47.6112 17.1726 21.3099 -35.3780 12.8678 49.6864 36.4891 0.0000 -0.4648 2.4504 4.3998 
 28040.0000 127.2778 -69.9818 1.9554 5.7240 19.7540 -28.3430 12.9984 49.3948 37.3517 0.0000 -0.4530 2.4313 4.4053 
 28050.0000 164.2724 -86.1596 -26.4404 -1.6138 13.2485 -18.0703 12.1378 48.8323 38.1398 0.0000 -0.4614 2.4465 4.4028 
 28060.0000 159.8993 -89.5202 -32.6645 -3.2823 7.2661 -10.9287 10.9652 48.3347 38.9139 0.0000 -0.4708 2.4638 4.4010 
28080.0000 78.5335 -95.7138 -23.7442 -3.6598 1.7710 -6.3465 8.5541 47.2917 39.7152 0.0000 -0.4918 2.5015 4.4002 
 28090.0000 33.0894 -106.2276 -22.6710 -3.0161 2.0235 -6.2250 7.3700 46.6758 39.4678 0.0000 -0.5032 2.5212 4.4013 
 28100.0000 2.9991 -121.4333 -28.4808 -2.2635 3.3472 -6.6575 6.0798 45.9654 38.7478 0.0000 -0.5151 2.5413 4.4034 
 28110.0000 -10.0499 -139.9599 -40.4031 -1.5227 4.8983 -7.3111 4.5883 45.1611 37.6549 0.0000 -0.5275 2.5621 4.4064 
 28120.0000 -10.7355 -159.4647 -54.9914 -0.8283 5.8309 -7.6623 2.8339 44.2620 36.3119 0.0000 -0.5402 2.5837 4.4103 
 28130.0000 -8.3048 -177.7626 -69.2732 -0.2352 5.7661 -7.5484 0.8172 43.2608 34.8193 0.0000 -0.5533 2.6062 4.4150 
 28140.0000 -11.4500 -191.6034 -79.9239 0.1326 4.8722 -7.1915 -1.4027 42.1538 33.2259 0.0000 -0.5665 2.6296 4.4205 
 28150.0000 -23.0244 -200.8486 -86.9414 0.3114 3.7001 -6.8064 -3.7327 40.9478 31.5305 0.0000 -0.5800 2.6538 4.4267 
 28160.0000 -40.6564 -206.1072 -91.3653 0.4203 2.7662 -6.5753 -6.0901 39.6538 29.7156 0.0000 -0.5936 2.6787 4.4336 
 28170.0000 -58.1084 -209.5588 -92.7501 0.6248 2.2759 -6.7674 -8.4109 38.2779 27.7883 0.0000 -0.6075 2.7041 4.4410 
 28180.0000 -73.1710 -213.7896 -93.1030 1.0115 2.1041 -7.4822 -10.6562 36.8141 25.7832 0.0000 -0.6215 2.7302 4.4491 
 28190.0000 -85.2702 -220.1772 -93.5711 1.5093 2.0983 -8.4995 -12.8214 35.2442 23.7327 0.0000 -0.6356 2.7568 4.4576 
 28200.0000 -95.6382 -228.5791 -94.4610 2.0260 2.1576 -9.5461 -14.9147 33.5485 21.6587 0.0000 -0.6499 2.7839 4.4664 
28220.0000 -106.5390 -244.8634 -95.4195 2.7679 2.2641 -10.6185 -18.8818 29.7418 17.5460 0.0000 -0.6789 2.8400 4.4845 
 28230.0000 -108.8338 -249.2050 -93.4446 2.9249 2.0538 -10.7035 -20.7202 27.6483 15.5899 0.0000 -0.6934 2.8689 4.4936 
 28240.0000 -112.3200 -251.2023 -90.4709 3.0544 1.6871 -10.9265 -22.4276 25.4637 13.7274 0.0000 -0.7080 2.8984 4.5027 
 28250.0000 -123.2603 -253.4730 -84.9314 3.2027 0.8908 -11.6327 -23.9899 23.2045 11.9294 0.0000 -0.7225 2.9283 4.5117 
 28260.0000 -145.6253 -257.8080 -77.7548 3.3811 0.0959 -12.7810 -25.3901 20.8607 10.0981 0.0000 -0.7370 2.9585 4.5205 
 28270.0000 -170.2007 -263.2522 -71.6549 3.5773 0.1880 -13.9760 -26.6194 18.4170 8.1384 0.0000 -0.7516 2.9890 4.5290 
 28280.0000 -185.0636 -268.1760 -67.8825 3.6853 0.9237 -14.9525 -27.6915 15.8737 6.0606 0.0000 -0.7661 3.0197 4.5371 
 28290.0000 -192.4804 -271.5689 -66.5275 3.6002 1.5069 -15.8620 -28.6261 13.2469 3.9439 0.0000 -0.7805 3.0507 4.5446 
 28300.0000 -197.7386 -272.0583 -67.2957 3.4089 1.5497 -17.0198 -29.4457 10.5644 1.8322 0.0000 -0.7948 3.0818 4.5515 
 28310.0000 -205.4237 -271.7380 -70.0614 3.3798 0.9245 -18.6944 -30.1736 7.8556 -0.2868 0.0000 -0.8090 3.1131 4.5577 
 28320.0000 -215.6247 -273.3719 -73.0913 3.7322 -0.1559 -20.9045 -30.8251 5.1177 -2.4513 0.0000 -0.8231 3.1444 4.5629 
 28330.0000 -223.0277 -275.5668 -74.6299 4.6722 -0.8062 -23.2154 -31.3916 2.3342 -4.6744 0.0000 -0.8370 3.1755 4.5670 
 28340.0000 -221.4513 -274.2422 -77.5017 6.7477 -0.2001 -24.8349 -31.8633 -0.4838 -6.9184 0.0000 -0.8507 3.2062 4.5698 
 28350.0000 -187.5023 -246.0284 -86.4413 9.2249 2.1536 -24.7649 -32.2868 -3.2366 -9.0275 0.0000 -0.8641 3.2362 4.5711 
28370.0000 -134.6231 -239.6422 -131.6044 20.0890 0.6956 -23.0524 -33.4674 -8.1738 -11.9934 0.0000 -0.8878 3.2936 4.5697 
 28380.0000 -150.3001 -249.1533 -153.8798 23.2192 -2.3805 -18.9121 -34.3117 -10.8885 -13.2554 0.0000 -0.8973 3.3201 4.5674 
 28390.0000 -148.9360 -202.0556 -155.3496 23.7746 -5.4182 -11.8126 -35.2800 -13.5559 -14.5643 0.0000 -0.9051 3.3447 4.5647 
 28400.0000 -130.5638 -128.6003 -135.0959 25.8811 -9.8714 -3.9906 -36.2975 -15.6492 -15.7364 0.0000 -0.9113 3.3671 4.5627 
 28410.0000 -119.9794 -63.3528 -104.1005 28.1060 -14.4675 0.9739 -37.2373 -17.0091 -16.7301 0.0000 -0.9161 3.3871 4.5621 
 28420.0000 -111.6357 6.4791 -71.4901 27.7383 -15.4992 3.0329 -38.0440 -17.6666 -17.6695 0.0000 -0.9197 3.4046 4.5638 
 28430.0000 -56.1825 120.2868 -34.7853 24.1463 -11.6242 4.0166 -38.7714 -17.4491 -18.4242 0.0000 -0.9222 3.4195 4.5680 
 28440.0000 69.9490 249.7147 6.9136 20.9867 -7.3535 4.4067 -39.5366 -15.8932 -18.3585 0.0000 -0.9237 3.4324 4.5746 
 28450.0000 187.8783 263.2941 52.7477 16.4955 -7.8373 -0.5344 -40.1495 -13.3032 -17.0319 0.0000 -0.9242 3.4435 4.5833 
 28460.0000 211.8586 202.9534 111.1038 1.3140 -9.1242 -12.7861 -40.1228 -10.8089 -15.0031 0.0000 -0.9240 3.4531 4.5935 
 28470.0000 190.1396 263.7917 164.8051 -14.2138 -6.8483 -24.4597 -39.3448 -8.3821 -13.0747 0.0000 -0.9243 3.4616 4.6039 
 28480.0000 159.4234 363.8609 156.6907 -6.0501 -3.4436 -24.7688 -38.3452 -5.0673 -11.3975 0.0000 -0.9260 3.4697 4.6129 
 28490.0000 81.2874 298.2275 97.0593 14.4873 -3.4797 -19.6377 -37.6557 -1.3431 -10.0779 0.0000 -0.9285 3.4774 4.6206 
 28500.0000 3.9649 197.1022 59.9171 14.9829 -2.9126 -18.7456 -37.2990 1.3539 -9.5759 0.0000 -0.9305 3.4838 4.6273 
28520.0000 29.7303 234.7488 43.4882 -0.9016 5.2141 -14.9023 -36.8316 5.3537 -9.5795 0.0000 -0.9330 3.4935 4.6382 
 28530.0000 89.6316 232.4758 19.8620 4.9040 13.6909 -13.6647 -36.8630 7.7745 -9.1065 0.0000 -0.9342 3.4984 4.6428 
 28540.0000 162.2197 168.1728 13.7733 10.6643 14.8030 -14.7521 -37.0414 9.9168 -7.9630 0.0000 -0.9346 3.5041 4.6466 
 28550.0000 182.6977 79.4024 16.1154 10.4905 4.9416 -15.8676 -37.0582 11.2584 -6.2078 0.0000 -0.9337 3.5102 4.6497 
 28560.0000 142.4857 42.2720 13.3208 6.2234 -2.4901 -15.3487 -36.9589 11.8958 -4.4831 0.0000 -0.9321 3.5162 4.6520 
 28570.0000 96.2954 31.1803 6.8925 3.8053 -2.9547 -13.7944 -36.8724 12.2789 -3.2169 0.0000 -0.9303 3.5219 4.6536 
 28580.0000 66.9671 21.2907 2.7299 3.1305 -1.2870 -12.9704 -36.8525 12.5351 -2.4301 1.0000 -0.9689 3.3951 4.6287 
 28590.0000 46.6804 11.9261 0.5863 2.3716 -0.3251 -11.8106 -36.8467 12.6989 -1.8635 1.0000 -0.9738 3.3771 4.6295 
 28600.0000 36.7938 11.4090 0.7130 1.6582 0.9613 -10.8280 -36.8463 12.8116 -1.4429 1.0000 -0.9739 3.3745 4.6322 
 28610.0000 36.0628 9.0421 2.4640 1.7284 2.0130 -10.3769 -36.8365 12.9198 -1.0803 1.0000 -0.9738 3.3731 4.6339 
 28620.0000 36.0363 4.2936 3.8756 1.7836 1.8690 -10.2583 -36.8065 12.9918 -0.7127 1.0000 -0.9740 3.3718 4.6350 
 28630.0000 31.7075 1.8109 3.4824 1.6116 1.1656 -10.1879 -36.7685 13.0232 -0.3582 1.0000 -0.9742 3.3709 4.6356 
 28640.0000 25.1974 0.2935 2.3263 1.5119 0.7962 -10.0953 -36.7375 13.0352 -0.0591 1.0000 -0.9743 3.3703 4.6360 
 28650.0000 19.7025 0.1738 1.6063 1.2803 0.8343 -9.9350 -36.7181 13.0339 0.1738 1.0000 -0.9744 3.3700 4.6363 
28670.0000 15.1183 4.2626 2.3385 1.0838 1.1084 -9.7040 -36.6815 13.0683 0.5238 1.0000 -0.9744 3.3698 4.6365 
 28680.0000 12.9359 4.5896 2.5511 1.1840 1.0487 -9.7767 -36.6575 13.1108 0.6709 1.0000 -0.9744 3.3699 4.6365 
 28690.0000 11.4503 6.3215 3.5850 1.0369 1.1027 -9.6973 -36.6281 13.1587 0.7980 1.0000 -0.9744 3.3700 4.6365 
 28700.0000 11.6912 9.5914 5.1946 0.9096 1.3350 -9.5392 -36.5861 13.2299 0.9194 1.0000 -0.9744 3.3701 4.6365 
 28710.0000 12.9657 12.5292 6.9954 0.9926 1.4642 -9.5299 -36.5247 13.3338 1.0524 1.0000 -0.9744 3.3703 4.6365 
 28720.0000 13.9466 13.7372 8.1741 1.1628 1.3211 -9.6302 -36.4468 13.4599 1.2013 1.0000 -0.9744 3.3705 4.6365 
 28730.0000 12.9613 13.8568 8.5115 1.3325 1.0410 -9.7738 -36.3585 13.5947 1.3562 1.0000 -0.9745 3.3707 4.6365 
 28740.0000 10.7081 13.3084 8.3384 1.4265 0.9028 -9.8218 -36.2692 13.7263 1.4961 1.0000 -0.9745 3.3710 4.6365 
 28750.0000 9.0014 13.4311 8.2771 1.4052 0.9588 -9.7716 -36.1805 13.8552 1.6143 1.0000 -0.9745 3.3712 4.6366 
 28760.0000 8.6720 13.7589 9.0485 1.4088 1.1148 -9.7341 -36.0897 13.9861 1.7217 1.0000 -0.9745 3.3715 4.6366 
 28770.0000 9.3490 13.5164 9.8938 1.4520 1.2628 -9.7093 -35.9909 14.1177 1.8314 1.0000 -0.9745 3.3717 4.6366 
 28780.0000 10.2836 13.5081 10.7394 1.5287 1.2273 -9.7099 -35.8818 14.2476 1.9527 1.0000 -0.9745 3.3719 4.6366 
 28790.0000 10.1618 12.9816 11.5457 1.5771 1.0885 -9.7169 -35.7642 14.3747 2.0819 1.0000 -0.9745 3.3722 4.6366 
 28800.0000 9.9102 13.0771 12.0602 1.5287 0.9996 -9.6917 -35.6395 14.4982 2.2114 1.0000 -0.9745 3.3724 4.6367 
28820.0000 9.0568 12.1146 13.0527 1.6824 1.0452 -9.7762 -35.3701 14.7473 2.4668 1.0000 -0.9745 3.3729 4.6367 
 28830.0000 7.8268 11.0131 13.1678 1.6785 0.9550 -9.7664 -35.2307 14.8563 2.5862 1.0000 -0.9745 3.3732 4.6367 
 28840.0000 5.8032 10.8314 12.7226 1.6951 0.7555 -9.7735 -35.0924 14.9578 2.6907 1.0000 -0.9745 3.3734 4.6368 
 28850.0000 3.6441 10.2847 12.8047 1.7665 0.6395 -9.7805 -34.9565 15.0565 2.7736 1.0000 -0.9745 3.3737 4.6368 
 28860.0000 2.5763 9.5663 13.6425 1.7844 0.8390 -9.7391 -34.8171 15.1476 2.8390 1.0000 -0.9745 3.3739 4.6368 
 28870.0000 2.5021 9.0249 13.5878 1.8159 0.9730 -9.7053 -34.6711 15.2328 2.8998 1.0000 -0.9745 3.3741 4.6368 
 28880.0000 2.5832 8.6974 12.3595 1.8033 0.9000 -9.7128 -34.5302 15.3128 2.9604 1.0000 -0.9744 3.3743 4.6368 
 28890.0000 1.6995 9.5666 10.6745 1.7537 0.8175 -9.7369 -34.4043 15.3942 3.0142 1.0000 -0.9744 3.3746 4.6369 
 28900.0000 0.7333 10.9704 9.4768 1.7427 0.8662 -9.7527 -34.2935 15.4866 3.0547 1.0000 -0.9744 3.3748 4.6369 
 28910.0000 0.0129 12.2792 8.3797 1.7404 0.8934 -9.7745 -34.1940 15.5946 3.0831 1.0000 -0.9744 3.3750 4.6369 
 28920.0000 0.1435 14.2853 7.7109 1.6315 0.9639 -9.7665 -34.1035 15.7174 3.1055 1.0000 -0.9744 3.3753 4.6369 
 28930.0000 0.4470 17.4164 8.0423 1.5277 1.0676 -9.7665 -34.0156 15.8633 3.1281 1.0000 -0.9744 3.3755 4.6370 
 28940.0000 1.4197 20.8155 8.9350 1.4958 1.1749 -9.7961 -33.9195 16.0424 3.1595 1.0000 -0.9744 3.3758 4.6370 
 28950.0000 3.1936 24.4302 10.4725 1.5538 1.2814 -9.8300 -33.8085 16.2560 3.2071 1.0000 -0.9744 3.3761 4.6370 
